text,true_label,pred_label,confidence,true_emotion,pred_emotion
i feel empty after cheated in the name of friendship i was broken,0,0,7.2174845,sadness,sadness
i feel sure that i will go beyond that,1,1,7.213667,joy,joy
i am in the need of some extra guidance and i am feeling doubtful god seems to put the right message in my ear that i need at just the right time,4,4,6.936334,fear,fear
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,3,6.478129,anger,anger
im feeling really really sarcastic caustic or theres been an influx of idiots into my flists daily lives,3,3,6.397359,anger,anger
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,0,0,6.150856,sadness,sadness
i feel that anna ji is little bit stubborn on jan lokpal bill and the protests related to it,3,3,6.352535,anger,anger
i listen to it i feel all rebellious,3,3,6.417391,anger,anger
i feel like i am less of a woman less of a person less valuable because im not married and not dating,1,1,7.1641164,joy,joy
i was feeling really troubled and down over what my dad said,0,0,7.251063,sadness,sadness
id feel frantic,4,4,7.1533675,fear,fear
i have learned how to present in front of a class without feeling nervous,4,4,7.20546,fear,fear
i also miss the old curious child within me i just feel that the curious child inside me is dying slowly upon the shock of knowing that the world is not as beautiful as we thought it was,5,5,5.8394284,surprise,surprise
i am feeling content and happy with myself,1,1,7.2444067,joy,joy
i feel like we re getting a terrific recruiter basketball coach and person,1,1,7.249036,joy,joy
i just got back from another miler faster than yesterday and im feeling amazing,5,1,3.9051054,surprise,joy
im feeling adventurous i might even make it multiple tiers too,1,1,7.088724,joy,joy
i wouldnt say that i suffer from social discomfort at the moment because ive found places where i feel comfortable and even people who have accepted me the way i am,1,1,7.0282917,joy,joy
i was feeling cool that night and she got it right,1,1,7.229387,joy,joy
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3,3,6.3161635,anger,anger
i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,2,2,5.750876,love,love
i am feeling very insecure and sensitive,4,4,7.1498594,fear,fear
i feel so useless some days,0,0,7.278997,sadness,sadness
i feel the most unloved and unlovable,0,0,7.239046,sadness,sadness
i feel special a href http facsimilogos,1,1,6.925687,joy,joy
i feel pretty strongly about not doing a giveaway to gain numbers,1,1,7.0233097,joy,joy
i feel really honoured to be a part of this inaugural race and you can sense how proud the local runners are to be able to show off their trails and to host this event,1,1,7.2164493,joy,joy
i feel can you stop being so obnoxious and think for me at the very least,3,3,6.478251,anger,anger
i didint feel any love and caring now,2,2,6.2526526,love,love
i feel like a bit of an ungrateful fool for not having written anything about him last week,0,0,7.213325,sadness,sadness
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,1,1,6.8704886,joy,joy
i was feeling out of sorts restless,4,4,7.0786333,fear,fear
im feeling a little dissatisfied,3,3,6.5231075,anger,anger
i feel so helpless right now,4,4,4.106014,fear,fear
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,1,1,7.1895027,joy,joy
i was feeling very anxious this song came on the radio as soon as i got in the car,4,4,7.2568755,fear,fear
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,0,0,7.123761,sadness,sadness
i was having an awful year racing and was feeling exhausted all the time,0,0,6.999154,sadness,sadness
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,0,0,7.16085,sadness,sadness
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,0,0,7.2924056,sadness,sadness
im feeling hopeful relieved,1,1,7.2209697,joy,joy
i feel i might have lost the potty training train,0,0,7.2810206,sadness,sadness
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,0,0,7.1255636,sadness,sadness
i always feel so dull in the morning,0,0,7.2433295,sadness,sadness
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,0,0,7.281483,sadness,sadness
i feel lashes out at me and is rude,3,3,6.5246043,anger,anger
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,0,0,7.257982,sadness,sadness
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,0,0,7.300043,sadness,sadness
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,1,1,7.1035733,joy,joy
i feel a bit calm now,1,1,7.0289345,joy,joy
i was feeling brave i would try to pick up running again,1,1,7.1890497,joy,joy
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,4,4,7.133864,fear,fear
i walked under the refuge feeling it was the perfect shelter from a storm,1,1,7.122231,joy,joy
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,3,3,6.3385086,anger,anger
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,0,0,7.0891085,sadness,sadness
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,4,4,4.273304,fear,fear
i hope i get the job cause im in desperate need of money and i feel greedy,3,3,6.42661,anger,anger
i feel like that im hated by most of the girls is it becoz im a good dancer,0,0,4.099588,sadness,sadness
i feel like living in austin was really sweet in other ways,2,2,5.1843004,love,love
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,3,6.2715354,anger,anger
i think im making up for feeling like i missed autumn and its great colours,0,0,7.252107,sadness,sadness
i blamed the people around me for making me feel less valued for being a stay at home mom,1,1,7.1569114,joy,joy
i feel this weekend is going to be a slutty one,2,2,6.1310287,love,love
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,2,2,4.7542243,love,love
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,1,1,7.003935,joy,joy
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,1,1,7.0065775,joy,joy
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,1,1,7.254364,joy,joy
i feel that books are always a wonderful gift for a baby,1,1,6.9476023,joy,joy
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,0,0,7.1493273,sadness,sadness
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,3,3,6.371675,anger,anger
i feel ok that must be the reason why it was so outrageously priced,1,1,7.2545786,joy,joy
i really do feel superior,1,1,7.2840657,joy,joy
i feel like that line is so perfect,1,1,7.259415,joy,joy
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,3,3,6.52192,anger,anger
i left feeling absoloutely devastated,0,0,7.1837244,sadness,sadness
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,0,0,7.040007,sadness,sadness
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,0,0,7.268402,sadness,sadness
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,3,3,6.5133023,anger,anger
im feeling so appreciative of every experience in my life that has brought me to now to today,1,1,7.050345,joy,joy
i feel affectionate toward him,2,2,6.142701,love,love
i feel really shitty and it s seriously like the whole thing is ruined,0,0,7.1879973,sadness,sadness
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,1,1,7.305853,joy,joy
i feel useless with just a bachelors and masters,0,0,7.2247043,sadness,sadness
i stopped myself and began telling myself what i wanted to feel i am peaceful,1,1,7.035225,joy,joy
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,0,0,7.1635485,sadness,sadness
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,1,1,7.2439656,joy,joy
i just tell people i feel like one sweet southern mess right now,1,2,4.6991034,joy,love
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,2,2,6.2510414,love,love
i really feel pissed off as i want to spend more time with you,3,3,6.535545,anger,anger
i feel calm and okay but sometimes i just get so sad,1,1,6.964684,joy,joy
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,3,3,6.1403017,anger,anger
im feeling a little lethargic,0,0,7.2652984,sadness,sadness
i also do feel passionate about teaching,2,1,4.875506,love,joy
i woke up about am feeling a little disturbed,0,0,7.257199,sadness,sadness
i have to take jenny in to be spayed so of course im feeling nervous and guilty,4,4,7.2418017,fear,fear
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,1,1,7.2229915,joy,joy
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,4,4,7.139358,fear,fear
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,1,1,7.1321487,joy,joy
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,0,0,7.2448735,sadness,sadness
i can t help feeling curious about it,5,5,5.7782507,surprise,surprise
i am feeling so appreciative today,1,1,7.1120725,joy,joy
i feel kinda bitchy and cranky i need to try and take a nap,3,3,6.4851427,anger,anger
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,1,1,7.2175183,joy,joy
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,3,3,5.4686055,anger,anger
i feel much more relaxed going into this race,1,1,7.1649475,joy,joy
i feel this needs a clever title but i cant think of one,1,1,7.2056375,joy,joy
i feel kind of shamed about myself,0,0,7.260156,sadness,sadness
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,2,5.053471,joy,love
i feel like im so distracted most days,3,3,6.4636674,anger,anger
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,2,2,6.201849,love,love
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,2,2,6.2067666,love,love
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,1,1,7.132513,joy,joy
im feeling absolutely amazing,5,1,3.336743,surprise,joy
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,4,4,7.2054825,fear,fear
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,4,5,4.571512,fear,surprise
ive been feeling very mad at it,3,3,6.499721,anger,anger
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,3,3,6.4633727,anger,anger
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,2,2,6.2896924,love,love
i feel so restless so bored and im in danger of giving up on being good at work,4,4,6.9829226,fear,fear
i need to step up my game but im just feeling like i cant be bothered,3,3,6.5460687,anger,anger
i feel like im unwelcome,0,0,7.2156143,sadness,sadness
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,4,4,7.056065,fear,fear
im happy to report im still not feeling terribly stressed,0,0,3.9159443,sadness,sadness
i feel more loyal to micah,2,2,6.16228,love,love
i feel that it is of vital importance that those who care about me know this stuff,1,1,7.315579,joy,joy
i did feel slightly weird in that costume,4,4,3.8613408,fear,fear
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,3,0,4.414649,anger,sadness
i have noticed my fingers and toes get very cold and almost feel numb,0,0,7.2693353,sadness,sadness
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,1,1,7.1337953,joy,joy
i feel so extremely disappointed by you you took me for granted,0,0,7.17085,sadness,sadness
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,0,0,6.974855,sadness,sadness
i dont know but i feel virtuous so i accept the reward,1,1,7.1997714,joy,joy
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,1,1,7.046467,joy,joy
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0,0,7.2056913,sadness,sadness
i feel like a mom of a compassionate smart stable human being,2,2,6.1732016,love,love
i feel elegant in a dress,1,1,7.0451255,joy,joy
i still feel like there is a lot left to keep me entertained,1,1,7.230207,joy,joy
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,0,0,7.293246,sadness,sadness
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,4,4,7.237018,fear,fear
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,1,1,7.22543,joy,joy
i said something familiar such as i would love to be present with you now and i feel too anxious about time,4,4,7.192899,fear,fear
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,1,1,7.2699575,joy,joy
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,1,1,4.3937654,joy,joy
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,2,2,6.0737567,love,love
i know the feel of her losing control against me and trusting me to catch her when she comes apart,1,1,5.9852104,joy,joy
i said before do feel free to contact me this is something i am interested in finding out more about,1,1,7.19332,joy,joy
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,0,0,7.232404,sadness,sadness
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,1,1,7.100461,joy,joy
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,1,1,7.222228,joy,joy
i cant feel anything like they said why does everything always hurt so bad,0,0,7.001293,sadness,sadness
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,1,2,4.363856,joy,love
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,1,1,7.334458,joy,joy
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,5,5,5.8050056,surprise,surprise
i type these words i feel like i shouldn t be surprised,5,5,5.8917274,surprise,surprise
i know it that sucker is overhead and i feel triumphant,1,1,7.2524734,joy,joy
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,1,1,7.2281265,joy,joy
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,0,0,7.226119,sadness,sadness
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,0,0,7.2575564,sadness,sadness
when i learnt that my best friend had failed the exams,3,0,3.9218452,anger,sadness
i had told gerry yesterday that if i feel isolated it is my own fault,0,0,7.254648,sadness,sadness
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,1,1,6.32934,joy,joy
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,3,3,6.5063763,anger,anger
i basically spent a miserable night crying and feeling terrified and sick to my stomach,4,4,7.223757,fear,fear
i am feeling the past few days a little distressed about not writing here as much,4,4,7.2595873,fear,fear
im feeling all jolly and warm inside but i just feel empty,1,1,7.171873,joy,joy
i just wanted to read books watch tv and feel miserable,0,0,7.3232045,sadness,sadness
i was feeling a little fearful of trying to eat this damn thing,4,4,7.217959,fear,fear
i to feel unwelcome at her apartment certainly not,0,0,7.2867975,sadness,sadness
i took care of myself by avoiding family events that make me feel shitty,0,0,7.203232,sadness,sadness
i did a body scan and realized that everything was feeling amazing,5,5,3.3999372,surprise,surprise
i feel much more energized than on a gloomy rainy autumn day,0,0,7.2661324,sadness,sadness
im sure i will feel fine in the morning,1,1,7.000488,joy,joy
i look at others and feel jealous,3,3,6.470367,anger,anger
i feel like a moronic bastard,0,0,6.711647,sadness,sadness
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,0,3,4.275376,sadness,anger
i feel the pressure to be funny all the time,5,5,5.662279,surprise,surprise
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,0,0,7.00432,sadness,sadness
i feel is the most important question how would we handle this,1,1,7.3136015,joy,joy
i feel so pretty in them it doesnt matter how un glamorous the task is,1,1,7.032367,joy,joy
i could feel the sincere enthusiasm of all the people who got involved in this project,1,1,7.314102,joy,joy
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,0,0,7.214827,sadness,sadness
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,0,0,7.2028356,sadness,sadness
i am feeling depressed cursing my luck,0,0,7.298702,sadness,sadness
i feel truly heartbroken that hyun joongs fans can be so hateful,0,0,7.1982875,sadness,sadness
i feel guilty i wont be able to give this little one the same amount of time with just me,0,0,7.0665493,sadness,sadness
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,1,1,7.194707,joy,joy
im feeling a little anxious about the whole thing,4,4,7.2878914,fear,fear
i am sure its meant as a celebration of the various shades of red out there i feel insulted,3,3,6.467376,anger,anger
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,4,4,7.141942,fear,fear
i know i feel vulnerable,4,4,7.013536,fear,fear
i have been feeling so melancholy and alone,0,0,7.225929,sadness,sadness
im feeling exponentially more useless on the farm as each day passes,0,0,7.2325473,sadness,sadness
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,0,0,7.2566524,sadness,sadness
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,1,1,7.1813445,joy,joy
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,0,0,4.873041,sadness,sadness
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,1,1,6.8067207,joy,joy
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,2,2,5.8723106,love,love
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,3,3,6.5057592,anger,anger
i feel like ive been neglectful,0,0,7.29709,sadness,sadness
i feel like a boring blogger lately,0,0,7.1093116,sadness,sadness
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,1,1,7.055218,joy,joy
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,3,3,6.437124,anger,anger
i feel as though it is worthwhile and career wise,1,1,7.283631,joy,joy
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,1,1,7.241099,joy,joy
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,1,5,3.63591,joy,surprise
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,0,0,7.2341895,sadness,sadness
im feeling weepy already,0,0,7.181865,sadness,sadness
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,4,4,7.1998186,fear,fear
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,1,1,7.080883,joy,joy
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,1,1,7.190718,joy,joy
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,3,3,6.4267793,anger,anger
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,2,2,6.213266,love,love
i feel so eager to prove to my friend that im not like that,1,1,7.170403,joy,joy
i have to admit that i feel the teensiest bit envious of my friends who live there,3,3,6.466654,anger,anger
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,2,2,6.1700063,love,love
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,0,0,3.9063473,sadness,sadness
im still feeling pretty low and demotivated including ups,0,0,7.210583,sadness,sadness
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,1,1,6.7446523,joy,joy
ill likely post more on those later but feel free to ask if you have questions,1,1,7.1718035,joy,joy
i always end up feeling unwelcome and sad,0,0,7.2432213,sadness,sadness
i feel so amazing musicjuzz,1,1,3.4445338,joy,joy
i feel so giggly reading your comment tags,1,1,7.14735,joy,joy
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,2,2,5.2674184,love,love
i do that made me feel excited about life,1,1,7.069655,joy,joy
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were,0,0,7.203204,sadness,sadness
i am not feeling as terrific as i have been,1,1,7.06752,joy,joy
i feel quite glamorous in this dress,1,1,7.084776,joy,joy
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together,2,2,5.999103,love,love
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,1,1,7.315618,joy,joy
i just want that feeling of not caring about unnecessary stuff like i felt before,2,2,6.279063,love,love
i feel so very keen to leave the country atm,1,1,7.2342834,joy,joy
i knowing that to this day still makes her feel not shy,4,4,6.938619,fear,fear
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,1,1,7.1298947,joy,joy
i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,0,0,7.236902,sadness,sadness
i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them,3,3,4.1918135,anger,anger
i feel so peaceful and happy,1,1,7.0945373,joy,joy
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind,3,3,6.442459,anger,anger
i thought maybe once i started running i would feel ok,1,1,7.2304955,joy,joy
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,0,0,7.171323,sadness,sadness
i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord,1,1,7.310397,joy,joy
i just say the things that i want without even thinking what the person would feel its rude right,3,3,6.49823,anger,anger
i don t have the feeling of divine vibrations,1,1,7.2678013,joy,joy
i feel unimportant when he spends nights out with sara and i get no phone call,0,0,7.2429285,sadness,sadness
i dont know if i should let go and feel that vain or should i wait and stay in vain,0,0,7.1882114,sadness,sadness
i feel so lucky that i get to experience this joy at sssas every day,1,1,7.2475967,joy,joy
i feel so boring all the time,0,0,7.0142837,sadness,sadness
im not the one who feel bothered about this,3,3,6.523255,anger,anger
i feel your frustration but it s time to calm the hell down,1,3,4.1696267,joy,anger
i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,1,1,7.109315,joy,joy
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,4,4,7.0380707,fear,fear
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,1,1,7.2681336,joy,joy
i entered the office though feeling the monday blues with a joyful and serene spirit dominating,1,1,6.971407,joy,joy
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for,4,4,6.992623,fear,fear
i feel productive and active but i have the balance i need,1,1,7.145465,joy,joy
i need a break or im feeling stressed out,3,0,4.234779,anger,sadness
ive taken yoga classes for years but for the past few days i was feeling very anxious abou,4,4,7.2470527,fear,fear
i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,0,0,7.2394404,sadness,sadness
i feel ashamed and so i tried my very best to help them,0,0,7.2742476,sadness,sadness
i feel so glad that im able to have the time to spend some time with my family now,1,1,7.323757,joy,joy
i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,0,0,7.211961,sadness,sadness
i feel watching him grow into a self assured life loving boy,1,1,7.2470455,joy,joy
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,1,1,7.261685,joy,joy
i will feel a dull pain for no reason at all,0,0,7.208922,sadness,sadness
i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,1,1,7.0388274,joy,joy
i feel lost and then found november i have told jamie this several times,0,0,7.230312,sadness,sadness
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,1,2,4.4371614,joy,love
i feel comfortable here there was a huge niche market waiting to be explored,1,1,7.0103145,joy,joy
i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,2,2,6.02881,love,love
i was asked to toast with champagne at the death bed and i remember feeling disgusted,3,3,6.4924316,anger,anger
i can remember feeling that relaxed was last summer on the boat,1,1,7.1488986,joy,joy
i dont really know why but ive also been feeling really rebellious,3,3,6.4650016,anger,anger
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,0,0,7.299035,sadness,sadness
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,1,1,4.58789,joy,joy
i remember that i moved them but i cant remember where and i feel so foolish,0,0,7.2611823,sadness,sadness
i have been feeling a little or a lot lost,0,0,7.2029524,sadness,sadness
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,0,0,7.228328,sadness,sadness
im feeling a little more hopeful about the future of my career,1,1,7.2093,joy,joy
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,2,1,4.7980576,love,joy
i often feel discouraged and frustrated and i am not where i want to be in life right now,0,0,7.2398024,sadness,sadness
i did about nothing today and feel a little regretful,0,0,7.2483964,sadness,sadness
i ever recognized what it was to feel passionate about something was with music,2,2,4.2701573,love,love
im upset with myself because i really feel like i have a blank years from years old,0,0,7.191969,sadness,sadness
i feel is an acceptable and significant modernization to the storyline not a detraction,1,1,7.3179264,joy,joy
im feeling pretty homesick this week but i suppose thats to be expected,0,0,7.270947,sadness,sadness
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,0,0,7.299511,sadness,sadness
i feel cranky tonight so im not really updating properly,3,3,6.50691,anger,anger
i always feel stupid afterwards,0,0,7.2609634,sadness,sadness
i feel appalled right now,3,3,6.271812,anger,anger
i feel underappreciated and under valued,1,1,4.186118,joy,joy
im ok with that it feels a little weird,5,4,3.9148717,surprise,fear
i never feel shy to call or send a billion text messages to and i wont be bugging her,4,4,6.9623394,fear,fear
i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,3,3,6.3626657,anger,anger
i actually feel halfway benevolent,1,1,7.300068,joy,joy
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,1,1,7.2369647,joy,joy
i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation,1,1,7.09988,joy,joy
im crashing and i feel all irritable and estrogen ish,3,3,6.4550676,anger,anger
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,0,0,7.137997,sadness,sadness
i feel rotten remind me that your fruit won t spoil,0,0,7.2150583,sadness,sadness
i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band,1,1,7.2961617,joy,joy
i am on top of my game and my fingers feel strong and loose,1,1,7.0561523,joy,joy
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,0,0,7.2247515,sadness,sadness
i can choose to tell the whole word what im feeling now or just fake it with some happy stories,0,0,7.0120125,sadness,sadness
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,1,1,5.0953913,joy,joy
i am still feeling a tad strange in those pearly whites,5,4,4.2538595,surprise,fear
i feel so pathetic and useless being unable to do anything,0,0,7.296849,sadness,sadness
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,0,0,7.1983624,sadness,sadness
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,4,0,6.916211,fear,sadness
i was feeling distracted yesterday,3,3,6.420624,anger,anger
